    2592,  -0.118476,   0.469328,   0.882561
    2610,  -0.118721,   0.475554,   0.880852
    2626,  -0.132027,   0.472624,   0.871940
    2642,  -0.129708,   0.473356,   0.854728
    2659,  -0.130562,   0.477019,   0.873039
    2676,  -0.135445,   0.473723,   0.862418
    2694,  -0.127999,   0.464445,   0.853385
    2709,  -0.122871,   0.461637,   0.868156
    2726,  -0.121406,   0.470549,   0.865714
    2744,  -0.129952,   0.472136,   0.854361
    2759,  -0.121895,   0.469938,   0.845450
    2777,  -0.129586,   0.467985,   0.852896
    2792,  -0.123848,   0.460783,   0.861930
    2810,  -0.121406,   0.468596,   0.861076
    2826,  -0.119819,   0.471647,   0.853873
    2844,  -0.120796,   0.473356,   0.860953
    2860,  -0.128243,   0.479338,   0.858512
    2876,  -0.125191,   0.456998,   0.859122
    2894,  -0.121651,   0.458829,   0.867057
    2909,  -0.127632,   0.458951,   0.862296
    2927,  -0.137765,   0.467375,   0.855704
    2943,  -0.124580,   0.467008,   0.842886
    2960,  -0.122139,   0.462858,   0.857047
    2977,  -0.119453,   0.467741,   0.861930
    2993,  -0.118721,   0.470549,   0.866569
    3010,  -0.119209,   0.470427,   0.870231
    3027,  -0.119453,   0.465666,   0.874260
    3043,  -0.123726,   0.470060,   0.878044
    3060,  -0.124947,   0.472746,   0.874016
    3077,  -0.117744,   0.470915,   0.856192
    3095,  -0.118232,   0.469816,   0.855338
    3110,  -0.131783,   0.471892,   0.869011
    3126,  -0.135567,   0.474455,   0.867424
    3144,  -0.134102,   0.467619,   0.860709
    3160,  -0.121528,   0.457364,   0.851798
    3178,  -0.121895,   0.456388,   0.852530
    3194,  -0.119941,   0.459806,   0.856559
    3209,  -0.121284,   0.453580,   0.857169
    3227,  -0.122139,   0.454068,   0.856681
    3244,  -0.118232,   0.455289,   0.859000
    3259,  -0.118965,   0.455045,   0.862907
    3277,  -0.120186,   0.461759,   0.867912
    3294,  -0.131783,   0.472990,   0.869499
    3314,  -0.130928,   0.472136,   0.860465
    3326,  -0.121895,   0.467863,   0.855582
    3344,  -0.124825,   0.469328,   0.857779
    3360,  -0.130196,   0.474089,   0.864005
    3377,  -0.124702,   0.465544,   0.851309
    3394,  -0.115425,   0.460783,   0.862418
    3410,  -0.115180,   0.462125,   0.862052
    3427,  -0.117988,   0.460905,   0.870109
    3444,  -0.120063,   0.468107,   0.865226
    3461,  -0.127388,   0.471281,   0.865348
    3478,  -0.124092,   0.464689,   0.870109
    3493,  -0.131417,   0.472868,   0.858390
    3511,  -0.132638,   0.460538,   0.860587
    3527,  -0.122139,   0.457242,   0.864982
    3542,  -0.118721,   0.464933,   0.871452
    3562,  -0.121651,   0.472746,   0.865959
    3577,  -0.125557,   0.463834,   0.859855
    3595,  -0.117500,   0.463468,   0.866691
    3610,  -0.119575,   0.467253,   0.865104
    3628,  -0.125679,   0.467008,   0.865959
    3646,  -0.122627,   0.465055,   0.858634
    3661,  -0.121406,   0.453458,   0.858390
    3678,  -0.120063,   0.453336,   0.860953
    3694,  -0.119209,   0.451505,   0.860587
    3711,  -0.121040,   0.453458,   0.865714
    3727,  -0.123482,   0.451749,   0.865592
    3743,  -0.123970,   0.449429,   0.863151
    3762,  -0.122505,   0.450894,   0.863883
    3777,  -0.129463,   0.471159,   0.858756
    3794,  -0.129830,   0.458829,   0.850699
    3811,  -0.126900,   0.467741,   0.857291
    3828,  -0.125313,   0.467741,   0.859733
    3844,  -0.126534,   0.466642,   0.862663
    3862,  -0.126900,   0.454312,   0.864127
    3878,  -0.128243,   0.453214,   0.861198
    3894,  -0.131173,   0.455655,   0.861564
    3911,  -0.135934,   0.458829,   0.861930
    3927,  -0.121162,   0.460783,   0.855094
    3944,  -0.103705,   0.464811,   0.860709
    3961,  -0.120796,   0.471647,   0.858878
    3979,  -0.132027,   0.469328,   0.871208
    3994,  -0.117866,   0.465177,   0.857291
    4011,  -0.120918,   0.471770,   0.863273
    4027,  -0.123848,   0.469084,   0.856803
    4044,  -0.132515,   0.462736,   0.870476
    4061,  -0.121406,   0.468962,   0.857535
    4078,  -0.123237,   0.470060,   0.862785
    4096,  -0.122749,   0.464567,   0.869499
    4113,  -0.119331,   0.467253,   0.875969
    4127,  -0.116157,   0.469938,   0.874382
    4142,  -0.111152,   0.468962,   0.860953
    4161,  -0.121284,   0.470793,   0.858756
    4178,  -0.132638,   0.469450,   0.872917
    4193,  -0.132271,   0.469328,   0.862907
    4212,  -0.135934,   0.462370,   0.864738
    4228,  -0.122261,   0.459318,   0.864616
    4244,  -0.121895,   0.473845,   0.862052
    4261,  -0.130562,   0.482512,   0.852774
    4279,  -0.122139,   0.454435,   0.869255
    4293,  -0.134713,   0.465788,   0.869133
    4313,  -0.122749,   0.462736,   0.856070
    4328,  -0.115791,   0.461393,   0.855704
    4344,  -0.114570,   0.460416,   0.852896
    4362,  -0.112861,   0.457608,   0.853507
    4378,  -0.111518,   0.461393,   0.856192
    4395,  -0.112128,   0.466032,   0.851309
    4412,  -0.136666,   0.471403,   0.846548
    4429,  -0.140328,   0.479705,   0.852652
    4444,  -0.126411,   0.456754,   0.851431
    4463,  -0.118965,   0.459073,   0.859611
    4478,  -0.125923,   0.468962,   0.861930
    4495,  -0.128853,   0.467863,   0.856559
    4511,  -0.128731,   0.467985,   0.854605
    4528,  -0.126656,   0.469694,   0.857169
    4545,  -0.129586,   0.473234,   0.857657
    4561,  -0.130318,   0.472990,   0.859733
    4578,  -0.135689,   0.483245,   0.859855
    4597,  -0.124702,   0.472624,   0.861076
    4611,  -0.120430,   0.463346,   0.860465
    4630,  -0.121773,   0.466398,   0.861564
    4645,  -0.137399,   0.472136,   0.857535
    4661,  -0.129708,   0.465544,   0.865226
    4679,  -0.123726,   0.461027,   0.868400
    4694,  -0.120674,   0.456266,   0.868034
    4712,  -0.130562,   0.456021,   0.865226
    4728,  -0.129586,   0.468596,   0.856192
    4744,  -0.127876,   0.461881,   0.858878
    4761,  -0.119209,   0.458463,   0.863883
    4779,  -0.121651,   0.461759,   0.861076
    4795,  -0.126656,   0.458463,   0.857901
    4811,  -0.128243,   0.457975,   0.858268
    4829,  -0.128365,   0.460416,   0.861808
    4845,  -0.132393,   0.466764,   0.861442
    4861,  -0.128121,   0.476042,   0.868278
    4878,  -0.117744,   0.467619,   0.871330
    4895,  -0.117378,   0.474821,   0.867057
    4911,  -0.123970,   0.460538,   0.869011
    4928,  -0.131661,   0.465177,   0.878289
    4945,  -0.128975,   0.470549,   0.867546
    4963,  -0.142282,   0.459928,   0.859611
    4978,  -0.127266,   0.464933,   0.865592
    4995,  -0.129952,   0.458829,   0.879265
    5012,  -0.129097,   0.466520,   0.867424
    5028,  -0.129341,   0.482512,   0.864738
    5046,  -0.140328,   0.476531,   0.871452
    5061,  -0.124947,   0.456388,   0.859488
    5079,  -0.117012,   0.461149,   0.873405
    5096,  -0.125679,   0.458219,   0.870720
    5112,  -0.131417,   0.458951,   0.860343
    5129,  -0.129341,   0.456876,   0.848013
    5145,  -0.126411,   0.459562,   0.847281
    5162,  -0.125069,   0.460905,   0.844717
    5179,  -0.129463,   0.445523,   0.838369
    5195,  -0.124336,   0.462003,   0.869987
    5212,  -0.131905,   0.460416,   0.871452
    5229,  -0.110541,   0.454801,   0.867790
    5245,  -0.113593,   0.465177,   0.851798
    5263,  -0.104926,   0.463102,   0.832265
    5279,  -0.126167,   0.455167,   0.833486
    5296,  -0.139718,   0.472502,   0.856436
    5312,  -0.134591,   0.466398,   0.857169
    5329,  -0.133004,   0.452359,   0.845450
    5345,  -0.127388,   0.476164,   0.850943
    5362,  -0.141305,   0.465666,   0.841177
    5380,  -0.143380,   0.467497,   0.841909
    5395,  -0.138131,   0.460905,   0.848624
    5414,  -0.132393,   0.455899,   0.845450
    5429,  -0.140817,   0.416712,   0.795153
    5445,   0.079412,   0.298297,   0.491912
    5462,   0.122017,   0.104437,   0.284624
    5480,   0.011781,   0.032290,   0.074040
    5496,   0.039858,   0.055240,  -0.000183
    5511,   0.035708,   0.022035,   0.006287
    5530,   0.035708,   0.032778,   0.030092
    5548,   0.045108,   0.023134,   0.039858
    5560,   0.032656,   0.025331,   0.022401
    5580,   0.032045,   0.031313,   0.034975
    5595,   0.035586,   0.035952,   0.031679
    5612,   0.028383,   0.038149,   0.034365
    5629,   0.034487,   0.035097,   0.036684
    5645,   0.032412,   0.036196,   0.035097
    5662,   0.030947,   0.040469,   0.039248
    5679,   0.031923,   0.036806,   0.041934
    5696,   0.029970,   0.031557,   0.046573
    5712,   0.027406,   0.032656,   0.047061
    5730,   0.027406,   0.034609,   0.045352
    5745,   0.028871,   0.038271,   0.042788
    5764,   0.028749,   0.036684,   0.043154
    5779,   0.029360,   0.035342,   0.046451
    5794,   0.030092,   0.037905,   0.047427
    5814,   0.031557,   0.038027,   0.049869
    5830,   0.026430,   0.040835,   0.054752
    5845,   0.028383,   0.035586,   0.058048
    5863,   0.028139,   0.032900,   0.057926
    5879,   0.025453,   0.037295,   0.060856
    5895,   0.023866,   0.030703,   0.066349
    5915,   0.023134,   0.033266,   0.072941
    5929,   0.023500,   0.025453,   0.069767
    5948,   0.021425,   0.031191,   0.086858
    5963,   0.013490,   0.028871,   0.091497
    5980,   0.015443,   0.026674,   0.101996
    5995,  -0.020692,   0.021181,   0.173411
    6012,  -0.033999,   0.024843,   0.160959
    6029,  -0.038271,   0.033877,   0.180980
    6046,  -0.038638,   0.031313,   0.180980
    6063,  -0.041201,   0.040469,   0.200146
    6081,  -0.039004,   0.031801,   0.216871
    6096,  -0.045962,   0.030336,   0.226882
    6113,  -0.045962,   0.026796,   0.221632
    6130,  -0.046451,   0.033022,   0.227614
    6146,  -0.046206,   0.036684,   0.228346
    6163,  -0.046084,   0.032534,   0.235549
    6180,  -0.044619,   0.041201,   0.239944
    6198,  -0.050967,   0.042666,   0.247269
    6212,  -0.056827,   0.049380,   0.257035
    6229,  -0.051822,   0.043887,   0.268510
    6246,  -0.057926,   0.044375,   0.275957
    6263,  -0.068425,   0.032045,   0.293048
    6280,  -0.076726,   0.021303,   0.311604
    6295,  -0.075871,   0.016175,   0.308307
    6312,  -0.083318,   0.002747,   0.324788
    6329,  -0.078801,  -0.000916,   0.327962
    6348,  -0.082464,  -0.004700,   0.322468
    6363,  -0.076848,  -0.005188,   0.338827
    6381,  -0.080999,  -0.017152,   0.338094
    6396,  -0.096258,  -0.034731,   0.349936
    6413,  -0.078435,  -0.042788,   0.362022
    6430,  -0.076360,  -0.036074,   0.358848
    6446,  -0.077092,  -0.035708,   0.357261
    6463,  -0.081975,  -0.034121,   0.356040
    6479,  -0.085638,  -0.046451,   0.368980
    6496,  -0.097601,  -0.061954,   0.382409
    6514,  -0.093817,  -0.088445,   0.394006
    6529,  -0.095038,  -0.093939,   0.395349
    6546,  -0.096380,  -0.112983,   0.402429
    6564,  -0.086126,  -0.115547,   0.410609
    6580,  -0.081853,  -0.118843,   0.422328
    6598,  -0.099188,  -0.151193,   0.434414
    6614,  -0.085515,  -0.158518,   0.447842
    6630,  -0.071599,  -0.171580,   0.462003
    6646,  -0.090032,  -0.152292,   0.442471
    6663,  -0.081243,  -0.159617,   0.454312
    6681,  -0.081365,  -0.160593,   0.473601
    6696,  -0.081487,  -0.214307,   0.463957
    6713,  -0.076970,  -0.248245,   0.468840
    6731,  -0.091009,  -0.260941,   0.464567
    6747,  -0.089422,  -0.295978,   0.475798
    6763,  -0.083440,  -0.308674,   0.490203
    6780,  -0.091864,  -0.316975,   0.484954
    6797,  -0.331746,  -0.676006,   2.129708
    6813,  -2.157663,  -1.588903,   4.000183
    6830,  -4.000061,  -3.966978,   4.000183
    6848,  -3.969053,  -3.618080,   4.000183
    6864,  -2.755723,  -3.420314,   4.000183
    6881,  -3.082158,  -0.903314,   4.000183
    6895,   2.065006,  -0.079534,   4.000183
    6914,   0.901605,  -1.635903,   0.729964
    6929,   0.191235,   3.082647,   3.555576
    6946,  -0.541720,  -0.145700,   1.448880
    6965,  -0.146554,   0.137398,   1.598791
    6980,   0.119941,  -0.066227,   1.356223
    6996,  -0.059147,  -0.233352,   1.164805
    7014,   0.093206,  -0.090032,   1.163218
    7029,   0.093084,   0.087591,   0.986327
    7046,  -0.017762,   0.029604,   0.883660
    7064,  -0.011170,   0.026186,   0.751083
    7080,   0.003601,   0.006653,   0.740096
    7098,   0.013734,  -0.004578,   0.718611
    7113,   0.010071,  -0.016297,   0.700299
    7131,  -0.009461,  -0.061588,   0.672099
    7146,   0.036196,  -0.011170,   0.598608
    7164,   0.048282,  -0.005066,   0.533663
    7180,   0.074528,  -0.108954,   0.427333
    7197,   0.083562,  -0.237624,   0.322713
    7214,   0.183056,  -0.074406,   0.203687
    7230,   0.122261,  -0.281817,   0.133248
    7248,   0.121040,  -0.278887,   0.137154
    7263,   0.105048,  -0.276567,   0.156199
    7280,   0.084905,  -0.213941,   0.169139
    7299,   0.025087,  -0.245193,   0.212843
    7316,  -0.049258,  -0.196484,   0.220167
    7329,  -0.073552,  -0.217359,   0.232741
    7349,  -0.049136,  -0.184398,   0.190380
    7363,  -0.056461,  -0.163645,   0.159495
    7382,  -0.041445,  -0.167674,   0.142770
    7397,  -0.044742,  -0.118965,   0.147653
    7414,  -0.052677,  -0.126534,   0.148019
    7430,  -0.052921,  -0.160715,   0.151438
    7447,  -0.028261,  -0.211378,   0.162547
    7465,   0.008362,  -0.251907,   0.147165
    7480,   0.048526,  -0.339681,   0.057071
    7497,   0.055606,  -0.428676,   0.042178
    7514,  -0.021181,  -0.445645,  -0.025087
    7531,  -0.098944,  -0.533053,  -0.055240
    7547,  -0.107978,  -0.577611,  -0.091986
    7564,  -0.176463,  -0.632668,  -0.082708
    7580,  -0.202100,  -0.644998,  -0.071721
    7598,  -0.193066,  -0.682964,  -0.064518
    7613,  -0.186108,  -0.723006,  -0.068180
    7630,  -0.149118,  -0.751938,  -0.052066
    7649,  -0.155832,  -0.767686,  -0.046084
    7663,  -0.145944,  -0.809192,   0.017762
    7681,  -0.142770,  -0.871574,   0.080999
    7697,  -0.111762,  -0.893792,   0.190380
    7715,  -0.112128,  -0.895257,   0.192211
    7730,  -0.111274,  -0.918452,   0.264115
    7747,  -0.069035,  -1.059940,   0.492279
    7765,   0.002747,  -1.190319,   0.640725
    7781,   0.150217,  -1.617836,   0.812122
    7797,   0.081609,  -1.884087,   1.022707
    7814,   0.041567,  -1.741256,   1.324727
    7832,  -0.059879,  -1.255753,   1.406885
    7847,  -0.086858,  -1.082769,   1.540438
    7864,  -0.273515,  -0.595556,   1.573033
    7883,  -0.359946,  -0.480071,   1.443387
    7897,  -0.437099,  -0.299640,   1.456327
    7914,  -0.455411,  -0.282061,   1.432400
    7931,  -0.497772,  -0.248611,   1.342428
    7947,  -0.431728,  -0.301837,   1.216322
    7965,  -0.430385,  -0.265458,   1.137582
    7980,  -0.447842,  -0.211256,   1.097784
    7997,  -0.392785,  -0.166697,   0.996704
    8014,  -0.330770,  -0.119331,   0.875114
    8031,  -0.285113,  -0.052799,   0.815541
    8048,  -0.289996,  -0.062565,   0.816029
    8064,  -0.281939,  -0.044619,   0.764146
    8081,  -0.245926,  -0.027040,   0.700055
    8099,  -0.200269,  -0.012391,   0.682842
    8114,  -0.193310,  -0.016908,   0.656961
    8132,  -0.195996,   0.008973,   0.650613
    8147,  -0.204175,   0.002136,   0.659159
    8166,  -0.214430,   0.014588,   0.666606
    8182,  -0.292071,  -0.008851,   0.653421
    8197,  -0.307209,  -0.089300,   0.668071
    8215,  -0.321248,  -0.161326,   0.701154
    8230,  -0.324788,  -0.177074,   0.714704
    8248,  -0.321736,  -0.208082,   0.740951
    8265,  -0.301959,  -0.206006,   0.793078
    8281,  -0.268998,  -0.207227,   0.823109
    8298,  -0.273637,  -0.211133,   0.842276
    8314,  -0.271074,  -0.216017,   0.838247
    8335,  -0.259476,  -0.220167,   0.837392
    8349,  -0.257279,  -0.218824,   0.835073
    8364,  -0.252396,  -0.224806,   0.837270
    8381,  -0.248001,  -0.228346,   0.837759
    8398,  -0.227736,  -0.232863,   0.836538
    8416,  -0.195630,  -0.222975,   0.845694
    8431,  -0.194531,  -0.215772,   0.855582
    8448,  -0.188671,  -0.214918,   0.854239
    8465,  -0.174022,  -0.214185,   0.861442
    8481,  -0.170482,  -0.220900,   0.870231
    8499,  -0.165476,  -0.207471,   0.876457
    8514,  -0.143502,  -0.207959,   0.903437
    8532,  -0.139230,  -0.185741,   0.938473
    8547,  -0.122749,  -0.167430,   0.952390
    8565,  -0.104071,  -0.159006,   0.984374
    8583,  -0.017030,  -0.129341,   1.064091
    8597,  -0.017884,  -0.120186,   1.075200
    8615,  -0.025453,  -0.101508,   1.094366
    8633,  -0.055851,  -0.103461,   1.096197
    8648,  -0.081853,  -0.104560,   1.101691
    8665,  -0.092596,  -0.098456,   1.101447
    8682,  -0.107489,  -0.105170,   1.104132
    8698,  -0.140695,  -0.115547,   1.103034
    8715,  -0.160960,  -0.121406,   1.097418
    8731,  -0.177806,  -0.135567,   1.081426
    8748,  -0.202588,  -0.163523,   1.059208
    8765,  -0.212232,  -0.181347,   1.024049
    8782,  -0.220900,  -0.208204,   0.965940
    8798,  -0.219191,  -0.228591,   0.925533
    8815,  -0.213819,  -0.251297,   0.884514
    8831,  -0.212232,  -0.269853,   0.853018
    8849,  -0.209913,  -0.267045,   0.849478
    8864,  -0.209669,  -0.277910,   0.832509
    8882,  -0.216749,  -0.286333,   0.818226
    8897,  -0.213209,  -0.301837,   0.791125
    8915,  -0.203321,  -0.312946,   0.760483
    8932,  -0.197949,  -0.335531,   0.749252
    8949,  -0.195141,  -0.358603,   0.732283
    8965,  -0.198926,  -0.368858,   0.736190
    8982,  -0.202100,  -0.386803,   0.750107
    8998,  -0.196728,  -0.385461,   0.748886
    9015,  -0.208204,  -0.388268,   0.729598
    9033,  -0.194531,  -0.447232,   0.748886
    9048,  -0.194775,  -0.479216,   0.767320
    9065,  -0.185253,  -0.519380,   0.785753
    9082,  -0.174998,  -0.545749,   0.787951
    9099,  -0.184643,  -0.551975,   0.793078
    9115,  -0.159983,  -0.581151,   0.801868
    9132,  -0.163645,  -0.578465,   0.812733
    9148,  -0.141549,  -0.577001,   0.824208
    9165,  -0.134957,  -0.564304,   0.830922
    9182,  -0.131050,  -0.547824,   0.839224
    9199,  -0.128243,  -0.526338,   0.835805
    9214,  -0.130806,  -0.518403,   0.846182
    9233,  -0.134469,  -0.490203,   0.862296
    9249,  -0.130806,  -0.478728,   0.881951
    9266,  -0.138863,  -0.459440,   0.881707
    9281,  -0.142282,  -0.442593,   0.909296
    9298,  -0.145456,  -0.421229,   0.915522
    9316,  -0.153147,  -0.413050,   0.934200
    9331,  -0.170970,  -0.389001,   0.951291
    9349,  -0.176708,  -0.365318,   0.984008
    9366,  -0.191113,  -0.335042,   0.992797
    9382,  -0.198193,  -0.314655,   0.993774
    9399,  -0.200146,  -0.273637,   0.990600
    9415,  -0.201611,  -0.249832,   0.979003
    9434,  -0.190991,  -0.234817,   0.967161
    9450,  -0.195874,  -0.224196,   0.947384
    9465,  -0.186718,  -0.215406,   0.939205
    9484,  -0.184398,  -0.197949,   0.926143
    9498,  -0.172069,  -0.189892,   0.904413
    9516,  -0.170848,  -0.178417,   0.894403
    9534,  -0.168406,  -0.169749,   0.881340
    9548,  -0.154001,  -0.160349,   0.870353
    9565,  -0.150461,  -0.161082,   0.869133
    9582,  -0.143869,  -0.166575,   0.867301
    9597,  -0.143380,  -0.169139,   0.867546
    9616,  -0.139962,  -0.181835,   0.865226
    9634,  -0.139352,  -0.178661,   0.865348
    9648,  -0.138009,  -0.173900,   0.865592
    9665,  -0.135445,  -0.178661,   0.868644
    9683,  -0.140328,  -0.180492,   0.868400
    9700,  -0.131050,  -0.191235,   0.872429
    9716,  -0.132760,  -0.205518,   0.881951
    9733,  -0.138741,  -0.222365,   0.887811
    9749,  -0.140450,  -0.233962,   0.895013
    9766,  -0.144601,  -0.251541,   0.907221
    9783,  -0.146554,  -0.264970,   0.911982
    9800,  -0.149728,  -0.274858,   0.913813
    9815,  -0.150949,  -0.283648,   0.917720
    9834,  -0.154611,  -0.286700,   0.918574
    9849,  -0.154245,  -0.291949,   0.922114
    9867,  -0.153757,  -0.342611,   0.947384
    9882,  -0.155588,  -0.346762,   0.946164
    9899,  -0.155100,  -0.350668,   0.942013
    9917,  -0.154611,  -0.361655,   0.938961
    9933,  -0.158030,  -0.358970,   0.938595
    9951,  -0.164988,  -0.353354,   0.929805
    9965,  -0.169017,  -0.345175,   0.918330
    9984,  -0.167918,  -0.350302,   0.921504
    9999,  -0.167674,  -0.346884,   0.918452
   10017,  -0.167063,  -0.349936,   0.922603
   10033,  -0.169139,  -0.348105,   0.924434
   10051,  -0.171580,  -0.351279,   0.918818
   10066,  -0.171947,  -0.350790,   0.921748
   10082,  -0.171214,  -0.353354,   0.920527
