    1588,   0.019105,   0.106513,   0.002747
    1604,   0.026186,   0.110175,   0.000061
    1621,   0.017762,   0.112128,   0.003601
    1636,   0.009705,   0.123848,  -0.000305
    1651,   0.007996,   0.122749,  -0.001892
    1667,   0.006897,   0.126656,  -0.001038
    1683,   0.003601,   0.126778,  -0.002991
    1699,  -0.002258,   0.138986,  -0.014832
    1715,  -0.039248,   0.197827,  -0.040713
    1730,  -0.047549,   0.206739,  -0.044131
    1747,  -0.049747,   0.213941,  -0.047793
    1762,  -0.049380,   0.220656,  -0.046939
    1779,  -0.056461,   0.221266,  -0.045596
    1796,  -0.065251,   0.232985,  -0.044742
    1810,  -0.071232,   0.228224,  -0.043643
    1827,  -0.073674,   0.251663,  -0.043032
    1842,  -0.076238,   0.257645,  -0.060367
    1858,  -0.070744,   0.269975,  -0.068425
    1874,  -0.086004,   0.280352,  -0.078313
    1890,  -0.091253,   0.288042,  -0.083318
    1906,  -0.106391,   0.285113,  -0.092718
    1922,  -0.109199,   0.305500,  -0.102728
    1938,  -0.119087,   0.304401,  -0.120918
    1954,  -0.119697,   0.332357,  -0.126656
    1970,  -0.123482,   0.319172,  -0.132882
    1986,  -0.134102,   0.332357,  -0.161570
    2002,  -0.138619,   0.343832,  -0.170848
    2018,  -0.135934,   0.379112,  -0.184643
    2034,  -0.137032,   0.379112,  -0.182323
    2050,  -0.143136,   0.382287,  -0.197095
    2066,  -0.135934,   0.387292,  -0.213941
    2082,  -0.117988,   0.373253,  -0.243728
    2097,  -0.116401,   0.372764,  -0.245804
    2113,  -0.107978,   0.363975,  -0.291583
    2129,  -0.078801,   0.379235,  -0.324422
    2145,  -0.109809,   0.338949,  -0.352622
    2161,  -0.138253,   0.326741,  -0.377770
    2176,  -0.143014,   0.273515,  -0.429897
    2192,  -0.137643,   0.247635,  -0.478118
    2208,  -0.120796,   0.241042,  -0.499481
    2224,  -0.044375,   0.228591,  -0.537325
    2240,  -0.054264,   0.224562,  -0.533297
    2256,  -0.051090,   0.201856,  -0.556736
    2271,  -0.048160,   0.184887,  -0.590063
    2287,  -0.062321,   0.154245,  -0.589819
    2303,  -0.067326,   0.126167,  -0.599829
    2319,  -0.061954,   0.133980,  -0.634499
    2335,  -0.323567,   0.276445,  -1.264176
